granule,cloud_optical_thickness_mean,cloud_optical_thickness_std,cloud_effective_radius_mean,cloud_water_path_mean,cloud_top_temperature_mean,cloud_top_pressure_mean,date,cloud_seeding_label,split,ensemble_prob_not_seedable,ensemble_prob_glaciogenic,ensemble_prob_hygroscopic,ensemble_demo_flag
MYD06_L2.A2024241.2005.061.2024242154334.hdf,23.08402639677634,33.493408512102285,19.68125144767712,265.7278121375864,256.82960030639515,634.1536005477478,2024-08-28,1,test,0.0,0.9995932017060244,0.0004067982939756337,1
MYD06_L2.A2024241.2135.061.2024242153301.hdf,15.148422359035347,26.803451800420795,14.398697894618577,168.28840860484766,271.75919534221794,701.5488056500733,2024-08-28,1,test,0.0,0.7435616954176031,0.25643830458239697,1
MYD06_L2.A2024241.2140.061.2024242153553.hdf,20.33652703469988,24.97885687728702,19.20456645226371,227.9633183189179,257.8506381466996,570.7071633571836,2024-08-28,1,test,0.0,0.9995254528291327,0.00047454717086729316,1
MYD06_L2.A2024242.1905.061.2024243153650.hdf,20.17554487557665,29.66021370103479,23.405195870150227,220.77181906757605,253.71938449584923,572.3729844381196,2024-08-29,1,test,0.0,0.9996595370751802,0.0003404629248198519,1
MYD06_L2.A2024242.2040.061.2024243153134.hdf,31.478150363868647,42.55450606629868,22.59642451707641,422.93515573444,257.20389012859414,549.5390152809679,2024-08-29,1,test,0.0,0.9994876141072013,0.000512385892798661,1
MYD06_L2.A2024242.2045.061.2024243153727.hdf,16.34469367102621,23.91711462832635,19.68589608053057,172.32891927488623,258.4996161856343,621.387093193378,2024-08-29,1,test,0.0,0.9997053883992746,0.00029461160072539625,1
MYD06_L2.A2024242.2220.061.2024243155149.hdf,11.469581822885075,13.118947474200622,24.32696984120117,168.79999573388406,255.6984369542115,561.260632855186,2024-08-29,1,test,0.0,0.9997071234875154,0.0002928765124845069,1
MYD06_L2.A2024243.1940.061.2024244153554.hdf,20.31747833509155,30.300995928851577,19.61380101176521,241.6077652826132,262.2775985897915,547.8099388078947,2024-08-30,1,test,0.0,0.9994081092020339,0.0005918907979661068,1
MYD06_L2.A2024243.1945.061.2024244153702.hdf,26.40652212344962,30.674292648978195,20.65190783547745,314.2629990289286,258.61402468181404,603.5225115335312,2024-08-30,1,test,0.0,0.9995170129634535,0.00048298703654645335,1
MYD06_L2.A2024243.2120.061.2024244153537.hdf,10.181082174978648,15.99473912945768,16.233116858006372,88.69951856033576,258.71764596316643,553.1352613475838,2024-08-30,1,test,0.0,0.9991180013409926,0.0008819986590073908,1
MYD06_L2.A2024243.2125.061.2024244154027.hdf,19.1411607187636,24.20359144669021,20.593126602569846,218.52584677302568,260.0868591591316,632.2904521069979,2024-08-30,1,test,0.0,0.9996368267439978,0.00036317325600219785,1
MYD06_L2.A2024243.2305.061.2024244154339.hdf,19.108367132033056,23.92922486423083,15.157192214003182,155.8907956984988,259.3913901703145,678.0359469126236,2024-08-30,1,test,0.0,0.9996428639277761,0.00035713607222391156,1
MYD06_L2.A2024244.2020.061.2024247190451.hdf,23.943140593791163,36.05338752097448,23.762064445987388,382.6195732015108,268.57648528524805,606.3168361783369,2024-08-31,1,test,0.0,0.9993511977099393,0.0006488022900607142,1
MYD06_L2.A2024244.2025.061.2024247190258.hdf,15.91844038938356,22.361927608470065,19.861007074211585,182.11227863127527,268.6746611172512,734.9618382184216,2024-08-31,1,test,0.02752077439227607,0.8307506349563091,0.1417285906514148,1
MYD06_L2.A2024244.2200.061.2024247190603.hdf,10.115984810665672,12.409517348748013,12.992171557777407,88.8103622136416,280.221565179394,850.0981654382933,2024-08-31,0,test,0.9997687714199253,4.758306551140766e-05,0.00018364551456334874,0
MYD06_L2.A2024244.2205.061.2024247190758.hdf,17.257815107670652,21.71186871957872,20.34785592950191,203.95259480944355,261.10980626689525,635.9498064614019,2024-08-31,1,test,0.0,0.999653935825318,0.00034606417468195725,1
