date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-30,cell_r18_c40,18,40,54.125,-109.875,0.25,0.25,10.179277,15.610475,5.5883336,13.819421,14.333278,26.336054,103.138885,175.87277,292.16016,276.19046,945.0,728.82733,2024-08-31,1
2024-08-25,cell_r18_c43,18,43,54.125,-109.125,0.25,0.25,9.000667,13.7182665,0.2025934,8.6471,24.638666,19.856354,134.84444,171.7171,291.75,256.37878,930.0,615.9058,2024-08-26,1
2024-08-26,cell_r18_c43,18,43,54.125,-109.125,0.25,0.25,9.817198,16.077253,10.470715,11.219337,24.129316,21.641136,171.4697,192.94855,253.88281,278.27573,539.33826,695.5614,2024-08-27,1
2024-08-27,cell_r18_c43,18,43,54.125,-109.125,0.25,0.25,11.358333,17.97208,8.577103,10.653357,19.40375,23.887623,100.458336,181.10378,239.60515,269.0328,368.45834,646.5923,2024-08-28,1
2024-08-28,cell_r18_c43,18,43,54.125,-109.125,0.25,0.25,26.289722,11.462591,17.960175,6.9394875,14.772499,24.284994,239.52779,145.75117,293.22998,263.60623,937.5,614.7303,2024-08-29,1
2024-08-29,cell_r18_c43,18,43,54.125,-109.125,0.25,0.25,3.9099998,14.659051,1.7320405,11.880534,26.859997,24.969446,50.714287,193.04257,248.23177,269.53244,411.35522,677.6413,2024-08-30,1
2024-08-30,cell_r18_c43,18,43,54.125,-109.125,0.25,0.25,60.11637,21.138662,6.0414867,7.932041,14.591037,24.04964,340.43704,211.2813,291.21973,271.71948,955.0,646.8532,2024-08-31,1
2024-08-25,cell_r18_c5,18,5,54.125,-118.625,0.25,0.25,8.4887495,20.38241,4.13253,11.829598,25.59,21.978672,112.4375,314.97614,227.06738,258.65524,274.0625,606.1694,2024-08-26,1
2024-08-26,cell_r18_c5,18,5,54.125,-118.625,0.25,0.25,9.2360115,13.29885,6.1953483,7.155574,24.372559,23.91867,133.8869,177.79622,255.90495,265.1694,554.6086,552.2274,2024-08-27,1
2024-08-24,cell_r18_c6,18,6,54.125,-118.375,0.25,0.25,48.171387,24.426767,22.615383,10.080009,16.73361,21.989538,623.2778,188.33148,274.61523,262.4665,717.5,518.3663,2024-08-25,1
2024-08-25,cell_r18_c6,18,6,54.125,-118.375,0.25,0.25,7.3485,17.720379,4.7573595,10.862261,29.083002,22.699917,92.6,242.43791,229.77295,259.13977,290.0833,599.48975,2024-08-26,1
2024-08-26,cell_r18_c6,18,6,54.125,-118.375,0.25,0.25,8.979944,14.051217,6.1747165,7.17245,24.713444,24.839348,128.17223,188.68951,259.43784,264.45352,589.6923,557.1803,2024-08-27,1
2024-08-24,cell_r18_c8,18,8,54.125,-117.875,0.25,0.25,35.766,19.235344,26.706026,8.93991,14.728889,21.80962,318.75555,178.84344,284.04492,261.1226,801.25,540.19556,2024-08-25,1
2024-08-25,cell_r18_c8,18,8,54.125,-117.875,0.25,0.25,5.979231,16.984337,2.6600041,8.525864,25.79654,22.256855,85.15385,199.6335,229.61133,264.07486,296.375,628.1108,2024-08-26,1
2024-08-26,cell_r18_c8,18,8,54.125,-117.875,0.25,0.25,10.053194,18.023605,5.615374,6.5412364,25.185278,22.855068,133.83333,162.84303,259.45605,266.2296,589.3571,571.9808,2024-08-27,1
2024-08-24,cell_r18_c9,18,9,54.125,-117.625,0.25,0.25,54.011307,17.791319,25.822075,8.24059,15.995357,23.224188,469.5238,204.51732,280.28174,259.75583,775.4546,508.18326,2024-08-25,1
2024-08-25,cell_r18_c9,18,9,54.125,-117.625,0.25,0.25,5.624375,15.201998,2.5310664,8.706378,25.432499,21.17243,72.875,185.68382,228.73015,269.6455,286.48148,662.9597,2024-08-26,1
2024-08-26,cell_r18_c9,18,9,54.125,-117.625,0.25,0.25,17.001804,17.182224,19.20259,10.064992,20.984777,23.19644,176.08888,159.97552,262.9756,265.23456,623.2083,556.77435,2024-08-27,1
2024-08-24,cell_r19_c0,19,0,54.375,-119.875,0.25,0.25,54.639442,15.398759,22.15091,7.5783844,17.223333,22.78961,773.8333,199.10811,271.54037,275.5631,677.2222,685.56573,2024-08-25,1
2024-08-25,cell_r19_c0,19,0,54.375,-119.875,0.25,0.25,5.212222,19.072636,1.6388938,9.688719,20.705742,25.27828,80.14815,313.452,240.5,269.34787,367.84723,705.00134,2024-08-26,1
2024-08-26,cell_r19_c0,19,0,54.375,-119.875,0.25,0.25,14.934667,16.425364,3.3303945,7.401119,24.096666,24.065012,224.71666,200.00165,272.15762,267.69446,738.78845,642.8072,2024-08-27,1
2024-08-24,cell_r19_c1,19,1,54.375,-119.625,0.25,0.25,64.69055,17.055256,6.604547,8.368324,16.799444,22.92737,876.5,256.84882,274.2897,272.25107,720.75757,690.9389,2024-08-25,1
2024-08-25,cell_r19_c1,19,1,54.375,-119.625,0.25,0.25,5.713125,18.841711,1.3715478,10.51404,30.699373,22.682676,92.75,251.80345,243.80013,271.6664,415.83334,712.18,2024-08-26,1
2024-08-26,cell_r19_c1,19,1,54.375,-119.625,0.25,0.25,11.176888,15.000332,7.596066,7.3932424,29.129166,24.820572,169.43333,222.1146,266.9131,262.53638,666.158,603.7203,2024-08-27,1
2024-08-27,cell_r19_c1,19,1,54.375,-119.625,0.25,0.25,21.15121,18.698847,8.8737545,10.92926,17.131212,20.08936,210.77779,218.30203,283.6709,268.54727,872.5,704.9363,2024-08-28,1
2024-08-28,cell_r19_c1,19,1,54.375,-119.625,0.25,0.25,13.462222,19.088697,13.89004,9.926509,14.003888,27.44283,91.44444,214.4577,278.583,268.01425,763.3333,667.3474,2024-08-29,1
2024-08-29,cell_r19_c1,19,1,54.375,-119.625,0.25,0.25,10.120833,18.023094,6.22074,10.963918,23.070833,21.556204,159.25,213.91385,240.8584,255.85204,342.46198,576.50476,2024-08-30,1
2024-08-30,cell_r19_c1,19,1,54.375,-119.625,0.25,0.25,17.525833,17.37976,14.542219,8.665861,16.645416,23.254616,160.91667,192.25093,280.62857,269.3622,736.7407,636.0367,2024-08-31,1
2024-08-25,cell_r19_c15,19,15,54.375,-116.125,0.25,0.25,6.8015003,13.136031,1.7407427,8.621393,29.354,22.163109,135.4,160.49214,228.03743,269.49625,279.6164,685.0157,2024-08-26,1
2024-08-26,cell_r19_c15,19,15,54.375,-116.125,0.25,0.25,13.350833,15.450756,8.43293,8.116246,27.144583,23.236841,188.03334,198.77187,249.68523,264.69568,450.68784,544.99554,2024-08-27,1
2024-08-24,cell_r19_c16,19,16,54.375,-115.875,0.25,0.25,13.534375,16.11177,12.872608,6.3121247,14.950624,20.731262,81.375,137.58723,283.29785,273.43848,818.3333,717.71,2024-08-25,1
2024-08-25,cell_r19_c16,19,16,54.375,-115.875,0.25,0.25,7.243125,16.816332,2.0739996,10.06094,25.973124,24.211718,101.9375,184.79092,227.16504,271.52188,275.9656,697.9847,2024-08-26,1
2024-08-26,cell_r19_c16,19,16,54.375,-115.875,0.25,0.25,13.534047,17.32642,7.6147566,6.6079397,27.851904,22.851423,206.71428,196.65761,252.22493,271.1958,470.8649,640.37537,2024-08-27,1
2024-08-24,cell_r19_c17,19,17,54.375,-115.625,0.25,0.25,16.869999,15.942855,22.179626,6.6039543,33.718124,20.07083,131.5625,155.31439,282.76205,271.8515,812.53705,678.3961,2024-08-25,1
2024-08-25,cell_r19_c17,19,17,54.375,-115.625,0.25,0.25,9.235,15.905379,3.1065855,9.6024065,24.838749,21.963715,116.1875,192.65762,243.24805,264.3195,409.58728,574.28467,2024-08-26,1
2024-08-26,cell_r19_c17,19,17,54.375,-115.625,0.25,0.25,13.000999,20.38697,9.234434,8.670777,26.774332,23.653915,181.76666,217.39981,252.70312,268.0239,475.014,658.67694,2024-08-27,1
2024-08-27,cell_r19_c17,19,17,54.375,-115.625,0.25,0.25,20.845833,15.722026,26.250618,9.87346,37.241875,20.57666,276.0625,183.84164,282.30957,263.71262,855.0,595.6482,2024-08-28,1
2024-08-28,cell_r19_c17,19,17,54.375,-115.625,0.25,0.25,21.325909,19.268288,24.317654,10.341944,19.520567,26.242603,222.02841,238.94434,280.42578,257.54816,777.44696,576.6474,2024-08-29,1
2024-08-29,cell_r19_c17,19,17,54.375,-115.625,0.25,0.25,12.528334,14.47031,1.0105804,8.057039,19.17278,20.766344,125.166664,158.9898,244.38835,247.9759,382.45535,457.49185,2024-08-30,1
2024-08-30,cell_r19_c17,19,17,54.375,-115.625,0.25,0.25,9.586429,17.733496,2.1045642,9.159509,10.033215,21.682499,60.357143,151.58318,253.12012,269.26263,443.8889,616.07,2024-08-31,1
2024-08-24,cell_r19_c18,19,18,54.375,-115.375,0.25,0.25,16.169333,16.378508,22.091166,8.584033,19.462666,20.118761,122.333336,177.43298,282.0563,270.99667,815.99567,700.03467,2024-08-25,1
2024-08-26,cell_r19_c18,19,18,54.375,-115.375,0.25,0.25,11.792148,19.041714,6.0583534,10.7237625,25.928593,24.778355,181.12592,215.18716,235.5472,272.2275,331.8889,668.3353,2024-08-27,1
2024-08-27,cell_r19_c18,19,18,54.375,-115.375,0.25,0.25,26.69125,16.426022,30.57021,8.085871,32.629166,20.851078,264.2083,188.41115,271.9746,268.01282,749.6429,659.3189,2024-08-28,1
2024-08-28,cell_r19_c18,19,18,54.375,-115.375,0.25,0.25,32.44583,19.263077,34.604073,10.791922,21.850773,28.666248,275.3,231.7786,280.10425,261.8934,778.72534,621.48724,2024-08-29,1
2024-08-29,cell_r19_c18,19,18,54.375,-115.375,0.25,0.25,20.542664,15.28348,5.160282,10.555951,11.657778,21.50985,135.82222,185.86409,243.2181,251.25955,374.58334,475.74603,2024-08-30,1
2024-08-30,cell_r19_c18,19,18,54.375,-115.375,0.25,0.25,10.641666,16.282654,3.548681,6.224537,11.895666,22.510153,62.9,142.95222,268.35385,268.04883,623.96826,634.7345,2024-08-31,1
2024-08-24,cell_r19_c19,19,19,54.375,-115.125,0.25,0.25,22.532497,16.195,30.051895,9.514765,19.661,20.19129,169.2,175.85767,283.40234,271.46075,836.55115,705.3744,2024-08-25,1
2024-08-25,cell_r19_c19,19,19,54.375,-115.125,0.25,0.25,9.3955555,15.318011,2.2789803,8.60562,22.193333,21.075508,111.16667,142.72804,234.50911,267.28638,319.8296,676.674,2024-08-26,1
2024-08-26,cell_r19_c19,19,19,54.375,-115.125,0.25,0.25,14.878,21.860117,7.226525,11.475981,27.673582,24.234491,223.71667,218.71313,231.22786,270.5104,301.16177,662.84424,2024-08-27,1
2024-08-27,cell_r19_c19,19,19,54.375,-115.125,0.25,0.25,18.235704,17.026546,21.988993,9.753649,26.655481,20.611197,194.74445,154.24812,271.8501,268.0724,741.1029,667.00476,2024-08-28,1
2024-08-28,cell_r19_c19,19,19,54.375,-115.125,0.25,0.25,39.202423,18.09703,26.550528,9.140068,14.108585,26.136263,273.55554,183.98532,284.36328,263.0024,827.27277,642.4045,2024-08-29,1
2024-08-29,cell_r19_c19,19,19,54.375,-115.125,0.25,0.25,27.2585,16.50952,7.14058,11.02411,14.9314995,21.375704,206.3,179.857,245.56087,249.21294,401.3696,523.14655,2024-08-30,1
2024-08-30,cell_r19_c19,19,19,54.375,-115.125,0.25,0.25,8.432334,17.267433,6.0249434,8.291256,10.615999,22.481731,48.133335,178.41322,266.85904,269.3737,612.7778,671.43677,2024-08-31,1
2024-08-24,cell_r19_c2,19,2,54.375,-119.375,0.25,0.25,61.715,17.334484,5.173322,7.977653,18.133333,23.506868,907.1667,246.61807,243.54492,267.6113,370.0,648.99756,2024-08-25,1
2024-08-25,cell_r19_c2,19,2,54.375,-119.375,0.25,0.25,5.096875,18.989529,0.35241076,11.41233,28.702501,23.512867,77.75,230.76007,246.88802,269.4938,442.7669,668.1486,2024-08-26,1
2024-08-26,cell_r19_c2,19,2,54.375,-119.375,0.25,0.25,16.793165,16.483122,13.620861,8.5310755,26.38761,24.392637,238.47778,248.76529,255.51953,271.6944,533.9352,664.07635,2024-08-27,1
2024-08-24,cell_r19_c20,19,20,54.375,-114.875,0.25,0.25,12.238333,14.131488,21.826754,8.669981,18.35125,20.976818,90.0,159.41965,274.73242,270.27542,719.7916,716.83844,2024-08-25,1
2024-08-25,cell_r19_c20,19,20,54.375,-114.875,0.25,0.25,9.565624,13.669586,2.8194895,7.9742403,18.28125,21.071238,102.75,143.96231,233.67937,266.91544,333.7115,636.5639,2024-08-26,1
2024-08-26,cell_r19_c20,19,20,54.375,-114.875,0.25,0.25,10.502501,16.486097,4.1346097,9.544404,29.873611,22.170063,193.04167,157.9745,232.26855,264.98972,308.22223,570.1023,2024-08-27,1
2024-08-28,cell_r19_c20,19,20,54.375,-114.875,0.25,0.25,55.358334,15.526214,10.837315,10.515471,15.176499,28.061712,412.04443,181.47102,284.62695,260.29294,832.4583,650.97675,2024-08-29,1
2024-08-29,cell_r19_c20,19,20,54.375,-114.875,0.25,0.25,86.044,12.30583,52.319817,10.328452,9.4,21.405382,453.2,184.36452,244.34619,261.5692,391.85095,563.4176,2024-08-30,1
2024-08-30,cell_r19_c20,19,20,54.375,-114.875,0.25,0.25,11.891111,17.756964,13.326933,8.426005,10.461508,23.789228,61.857143,173.40196,256.79916,269.33612,518.0,612.52496,2024-08-31,1
2024-08-24,cell_r19_c21,19,21,54.375,-114.625,0.25,0.25,19.514814,16.72362,11.738873,8.693922,13.394074,21.241646,112.40741,149.46536,281.01367,268.56006,800.3788,721.9136,2024-08-25,1
2024-08-25,cell_r19_c21,19,21,54.375,-114.625,0.25,0.25,9.371111,15.804309,4.1803236,9.527928,21.25472,23.458605,109.888885,145.00807,242.83138,269.60254,410.91666,660.8599,2024-08-26,1
2024-08-26,cell_r19_c21,19,21,54.375,-114.625,0.25,0.25,10.0875,15.006191,6.628284,7.172185,34.32111,20.940166,211.19444,149.33487,236.43555,261.2986,333.57492,566.40704,2024-08-27,1
2024-08-28,cell_r19_c21,19,21,54.375,-114.625,0.25,0.25,48.246777,16.057234,13.237969,8.771235,14.712,24.334116,367.27777,167.76677,283.4912,265.37845,820.3333,654.9594,2024-08-29,1
2024-08-29,cell_r19_c21,19,21,54.375,-114.625,0.25,0.25,63.124,14.452673,47.720306,8.052331,9.7439995,21.536764,356.2,148.60721,244.14648,254.4067,378.76044,561.9249,2024-08-30,1
2024-08-30,cell_r19_c21,19,21,54.375,-114.625,0.25,0.25,12.310257,17.160938,9.272288,5.448976,9.347436,21.946272,64.871796,141.63881,260.2256,272.30817,541.34924,685.08075,2024-08-31,1
2024-08-24,cell_r19_c22,19,22,54.375,-114.375,0.25,0.25,33.780476,14.486144,25.942533,7.270535,13.784761,21.298061,240.92857,113.79012,290.2837,272.26407,906.7857,673.98975,2024-08-25,1
2024-08-25,cell_r19_c22,19,22,54.375,-114.375,0.25,0.25,7.7633333,13.966763,1.6737486,7.291818,20.262499,21.104103,96.75,164.16557,239.25716,272.7869,374.63095,698.42206,2024-08-26,1
2024-08-26,cell_r19_c22,19,22,54.375,-114.375,0.25,0.25,10.083273,13.323105,5.397148,8.14846,33.73551,21.995968,193.4303,131.47014,229.99187,266.68457,295.07938,590.25635,2024-08-27,1
2024-08-27,cell_r19_c22,19,22,54.375,-114.375,0.25,0.25,27.268332,16.295145,30.259941,7.705726,19.244545,20.85859,242.63637,147.17,262.4847,271.61905,599.269,697.6258,2024-08-28,1
2024-08-28,cell_r19_c22,19,22,54.375,-114.375,0.25,0.25,57.04028,18.440464,28.47606,7.166873,13.052777,25.717424,457.0139,216.2931,282.45117,261.33978,798.1667,636.1066,2024-08-29,1
2024-08-29,cell_r19_c22,19,22,54.375,-114.375,0.25,0.25,28.741663,14.712597,11.394447,8.881291,15.391667,21.397545,262.16666,160.19006,241.0415,259.08908,342.20984,566.81433,2024-08-30,1
2024-08-30,cell_r19_c22,19,22,54.375,-114.375,0.25,0.25,14.937333,12.546862,11.829249,3.8195963,10.205667,22.353456,76.299995,107.97999,258.79166,270.36963,531.7778,668.23956,2024-08-31,1
2024-08-24,cell_r19_c23,19,23,54.375,-114.125,0.25,0.25,19.677143,15.828793,28.11229,8.025307,22.847141,21.43504,154.28572,144.3184,291.95117,255.9797,931.1667,540.3883,2024-08-25,1
2024-08-25,cell_r19_c23,19,23,54.375,-114.125,0.25,0.25,9.492144,15.563638,0.95265734,8.101047,20.802856,21.069336,118.64286,184.37346,230.60417,272.8469,302.27563,694.79144,2024-08-26,1
2024-08-26,cell_r19_c23,19,23,54.375,-114.125,0.25,0.25,7.9903226,18.840197,4.721378,9.746104,32.242687,24.60559,159.93132,190.99762,232.04297,269.49536,317.31482,632.40875,2024-08-27,1
2024-08-27,cell_r19_c23,19,23,54.375,-114.125,0.25,0.25,11.562333,15.5374365,8.533319,9.803127,22.805222,24.267406,110.35555,191.8377,262.375,270.35956,575.4259,739.12085,2024-08-28,1
2024-08-28,cell_r19_c23,19,23,54.375,-114.125,0.25,0.25,23.789722,16.33595,24.711636,10.725514,15.7325,25.944912,194.125,162.89304,281.2653,268.43503,790.4762,670.18805,2024-08-29,1
2024-08-29,cell_r19_c23,19,23,54.375,-114.125,0.25,0.25,20.567999,16.103159,11.4977455,11.318146,18.448,21.178719,186.2,190.44344,242.05273,255.94669,348.6667,535.99054,2024-08-30,1
2024-08-30,cell_r19_c23,19,23,54.375,-114.125,0.25,0.25,9.689259,12.089692,6.2863107,7.557001,9.304073,23.856335,56.851852,152.89963,273.39615,268.289,681.1111,623.97565,2024-08-31,1
2024-08-27,cell_r19_c24,19,24,54.375,-113.875,0.25,0.25,8.25375,17.3969,1.2641736,8.594952,13.710416,24.445225,59.541668,212.29933,261.48306,270.03107,554.3426,736.98785,2024-08-28,1
2024-08-28,cell_r19_c24,19,24,54.375,-113.875,0.25,0.25,41.769165,16.195557,36.60415,9.633107,16.025415,27.821404,357.79166,173.98291,284.79785,266.57602,825.4762,656.76337,2024-08-29,1
2024-08-29,cell_r19_c24,19,24,54.375,-113.875,0.25,0.25,67.638,18.646421,67.266754,12.391317,14.2699995,21.96453,383.0,232.97113,243.49463,263.06744,358.7143,606.16876,2024-08-30,1
2024-08-27,cell_r19_c25,19,25,54.375,-113.625,0.25,0.25,5.7974997,16.530447,1.0409713,8.567889,20.101665,23.204025,71.375,163.65036,252.62923,270.56613,444.73233,767.9821,2024-08-28,1
2024-08-28,cell_r19_c25,19,25,54.375,-113.625,0.25,0.25,44.185833,18.555235,26.583202,13.37811,14.905277,28.421593,343.5,195.3568,284.66928,269.6813,825.0,654.341,2024-08-29,1
2024-08-29,cell_r19_c25,19,25,54.375,-113.625,0.25,0.25,23.0975,16.984077,11.256129,11.609096,15.842499,23.298317,179.0,213.41899,241.11182,268.8132,342.15338,656.95984,2024-08-30,1
2024-08-26,cell_r19_c26,19,26,54.375,-113.375,0.25,0.25,28.09369,15.139718,24.377666,7.2584367,27.115952,22.093513,277.42856,194.22823,223.37956,256.95676,242.78758,548.0283,2024-08-27,1
2024-08-27,cell_r19_c26,19,26,54.375,-113.375,0.25,0.25,10.010666,15.0363865,2.0008392,9.410629,20.675333,22.805899,104.066666,136.98584,247.49707,268.2153,402.5,757.89923,2024-08-28,1
2024-08-28,cell_r19_c26,19,26,54.375,-113.375,0.25,0.25,29.577963,20.659914,8.830276,12.964987,17.479815,28.00257,208.09259,179.53825,277.61685,268.79962,741.1111,676.23254,2024-08-29,1
2024-08-29,cell_r19_c26,19,26,54.375,-113.375,0.25,0.25,17.359999,19.833294,5.9849653,15.667432,11.495,20.877542,94.875,182.8212,243.5446,269.45474,365.45834,672.72815,2024-08-30,1
2024-08-30,cell_r19_c26,19,26,54.375,-113.375,0.25,0.25,6.2142587,17.639542,3.2690814,8.80661,12.786852,25.653645,51.092594,167.15224,285.75977,273.72333,835.5,699.07623,2024-08-31,1
2024-08-25,cell_r19_c27,19,27,54.375,-113.125,0.25,0.25,8.4366665,17.924303,1.6883569,12.44448,21.899166,21.385317,114.33333,169.64052,224.3763,266.74002,256.44446,678.2776,2024-08-26,1
2024-08-26,cell_r19_c27,19,27,54.375,-113.125,0.25,0.25,12.525143,17.19435,8.825143,11.217402,32.802032,21.704496,190.06349,179.1548,225.33171,258.0412,252.6228,577.25287,2024-08-27,1
2024-08-27,cell_r19_c27,19,27,54.375,-113.125,0.25,0.25,8.540455,18.161732,1.6918035,10.850446,20.926666,22.968447,102.409096,192.81364,247.13411,273.87277,402.75928,791.6679,2024-08-28,1
2024-08-28,cell_r19_c27,19,27,54.375,-113.125,0.25,0.25,38.41825,19.182562,11.062772,10.8958025,20.05963,27.597672,283.10318,203.6945,266.13998,266.93066,632.5926,661.3853,2024-08-29,1
2024-08-29,cell_r19_c27,19,27,54.375,-113.125,0.25,0.25,14.99,25.352919,8.559358,13.631566,16.495998,21.374865,107.8,218.83618,244.9375,268.19266,373.9194,658.48193,2024-08-30,1
2024-08-30,cell_r19_c27,19,27,54.375,-113.125,0.25,0.25,6.438393,17.833437,3.9723089,8.502115,15.434643,24.684277,52.982143,145.08453,289.67236,273.39096,877.5,700.33936,2024-08-31,1
2024-08-25,cell_r19_c28,19,28,54.375,-112.875,0.25,0.25,9.5255,16.652912,2.132011,10.204687,24.401999,22.804243,134.25,138.48479,227.62273,272.74097,279.28204,734.43256,2024-08-26,1
2024-08-26,cell_r19_c28,19,28,54.375,-112.875,0.25,0.25,16.774193,12.6733055,13.168813,11.583308,25.793148,21.990963,195.69313,225.20708,234.13509,268.1154,298.28705,630.0059,2024-08-27,1
2024-08-27,cell_r19_c28,19,28,54.375,-112.875,0.25,0.25,11.069444,16.74875,5.986211,7.0627565,21.864075,23.4625,154.12962,132.12859,246.90984,271.46457,404.1939,747.1307,2024-08-28,1
2024-08-28,cell_r19_c28,19,28,54.375,-112.875,0.25,0.25,40.84811,14.45818,9.0869875,9.018498,19.470083,28.107891,262.7389,177.78503,264.97787,267.2224,618.6111,687.224,2024-08-29,1
2024-08-29,cell_r19_c28,19,28,54.375,-112.875,0.25,0.25,6.586666,15.853725,1.7249734,12.7756195,16.515833,21.959347,66.66667,179.26048,246.7741,265.874,387.72058,642.68854,2024-08-30,1
2024-08-25,cell_r19_c29,19,29,54.375,-112.625,0.25,0.25,9.036249,14.783485,1.9316165,9.163539,25.76875,22.617327,139.33334,152.54143,240.37695,267.8431,360.90277,656.69836,2024-08-26,1
2024-08-26,cell_r19_c29,19,29,54.375,-112.625,0.25,0.25,14.487407,15.985974,8.705273,7.0200768,29.720554,21.628653,212.85185,198.82712,223.4616,266.6787,234.25926,633.14374,2024-08-27,1
2024-08-27,cell_r19_c29,19,29,54.375,-112.625,0.25,0.25,8.486778,12.106351,5.766947,8.284218,16.358889,23.417583,93.41111,129.37752,239.46028,267.60483,343.0089,725.97,2024-08-28,1
2024-08-28,cell_r19_c29,19,29,54.375,-112.625,0.25,0.25,49.549335,19.247854,37.431145,9.787484,17.331331,26.668758,370.41666,172.05455,253.19482,272.3429,489.0909,754.5654,2024-08-29,1
2024-08-29,cell_r19_c29,19,29,54.375,-112.625,0.25,0.25,5.6116667,23.225168,1.3167906,13.635101,18.039999,21.859959,64.25,181.26787,249.58626,268.85,410.0744,673.1749,2024-08-30,1
2024-08-30,cell_r19_c29,19,29,54.375,-112.625,0.25,0.25,15.570863,19.331596,9.118074,8.9447365,12.511385,24.039192,122.336365,168.75058,290.4896,273.9719,901.6667,740.3372,2024-08-31,1
2024-08-24,cell_r19_c3,19,3,54.375,-119.125,0.25,0.25,46.293056,17.971733,17.977617,10.176264,17.348055,25.694012,610.7222,217.12389,239.8291,266.41437,346.36365,629.76996,2024-08-25,1
2024-08-25,cell_r19_c3,19,3,54.375,-119.125,0.25,0.25,4.4314284,21.087397,3.9522417,11.907105,20.37714,22.720007,69.14286,266.4558,253.36458,269.59268,506.22223,704.508,2024-08-26,1
2024-08-26,cell_r19_c3,19,3,54.375,-119.125,0.25,0.25,19.043863,17.226519,20.516363,8.311935,29.250582,24.784937,280.26456,173.15514,253.60742,270.21143,522.5421,660.8045,2024-08-27,1
2024-08-29,cell_r19_c30,19,30,54.375,-112.375,0.25,0.25,5.42,15.655849,2.5883434,11.344084,13.879,22.655338,42.8,217.24402,249.56152,273.86423,430.47275,722.7593,2024-08-30,1
2024-08-30,cell_r19_c30,19,30,54.375,-112.375,0.25,0.25,10.235555,17.70649,5.353725,8.955902,11.453333,25.414776,92.5,155.44711,288.5726,276.8088,891.6667,777.0966,2024-08-31,1
2024-08-25,cell_r19_c31,19,31,54.375,-112.125,0.25,0.25,7.07375,13.527226,1.9498907,10.956062,23.6625,21.260372,105.916664,136.52808,224.11882,264.19315,257.0707,655.06354,2024-08-26,1
2024-08-26,cell_r19_c31,19,31,54.375,-112.125,0.25,0.25,11.154166,12.839213,8.50843,5.565409,26.045277,24.247124,151.30556,180.07947,233.51953,272.18262,327.78705,658.0444,2024-08-27,1
2024-08-27,cell_r19_c31,19,31,54.375,-112.125,0.25,0.25,12.774446,17.053314,6.668797,7.8307667,20.009445,21.666288,101.11111,169.28462,231.90398,267.84973,268.6574,762.2361,2024-08-28,1
2024-08-28,cell_r19_c31,19,31,54.375,-112.125,0.25,0.25,38.984444,18.219048,27.017342,10.804429,17.001554,25.725647,282.06668,250.3283,249.44482,271.0116,432.33334,754.0891,2024-08-29,1
2024-08-29,cell_r19_c31,19,31,54.375,-112.125,0.25,0.25,10.292,15.176433,5.9407663,11.448746,10.799999,22.411194,56.5,161.76237,246.71223,273.74133,399.32336,702.4023,2024-08-30,1
2024-08-30,cell_r19_c31,19,31,54.375,-112.125,0.25,0.25,8.0358,15.24611,2.929797,6.6447525,13.8994,25.18855,61.38,135.52692,288.43164,276.3186,895.8333,795.49365,2024-08-31,1
2024-08-25,cell_r19_c32,19,32,54.375,-111.875,0.25,0.25,8.911072,12.336487,2.529144,6.3638444,22.321428,20.856766,133.17857,86.41913,227.49121,261.60577,265.75,688.2541,2024-08-26,1
2024-08-26,cell_r19_c32,19,32,54.375,-111.875,0.25,0.25,14.8371105,12.973431,13.87895,8.496576,29.910147,23.234016,233.71852,151.80911,236.10124,266.24722,359.62964,602.2673,2024-08-27,1
2024-08-27,cell_r19_c32,19,32,54.375,-111.875,0.25,0.25,10.491554,14.699015,6.86734,6.8845663,17.31911,21.393139,92.72222,150.86661,236.20735,270.91815,297.9074,753.2187,2024-08-28,1
2024-08-28,cell_r19_c32,19,32,54.375,-111.875,0.25,0.25,35.923332,11.9542,22.03221,6.95567,18.796888,26.702272,270.73334,187.00441,284.96973,267.01093,845.0,707.7931,2024-08-29,1
2024-08-30,cell_r19_c32,19,32,54.375,-111.875,0.25,0.25,10.605178,15.750923,5.790921,8.968944,12.237679,23.444492,71.00893,152.5706,290.26807,273.07037,913.75,744.3322,2024-08-31,1
2024-08-27,cell_r19_c33,19,33,54.375,-111.625,0.25,0.25,9.747738,16.007235,9.860794,7.735116,18.651546,21.911951,96.67857,175.0495,236.99251,265.64523,295.424,727.48505,2024-08-28,1
2024-08-28,cell_r19_c33,19,33,54.375,-111.625,0.25,0.25,44.10262,15.076371,26.799133,9.40007,16.797255,25.123306,335.48413,212.06631,289.58887,266.8632,900.4166,599.5155,2024-08-29,1
2024-08-27,cell_r19_c34,19,34,54.375,-111.375,0.25,0.25,11.574286,13.387681,3.0555706,10.270432,20.714046,21.18317,107.38095,149.29956,231.52962,270.0505,283.5154,618.618,2024-08-28,1
