date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-20,cell_r17_c16,17,16,53.875,-115.875,0.25,0.25,20.38078,14.185404,14.247487,8.698782,18.650555,21.733921,141.46667,173.37074,250.7998,269.01062,484.78506,635.0058,2024-08-21,1
2024-08-21,cell_r17_c16,17,16,53.875,-115.875,0.25,0.25,13.495,12.827231,1.7258413,7.605169,25.855276,22.294556,141.05556,168.28645,281.06674,258.05176,832.2778,496.07062,2024-08-22,1
2024-08-22,cell_r17_c16,17,16,53.875,-115.875,0.25,0.25,20.759201,16.556858,24.802341,9.668068,16.085789,20.341639,244.57777,215.10318,221.49023,261.80325,235.0,598.7364,2024-08-23,1
2024-08-18,cell_r17_c17,17,17,53.875,-115.625,0.25,0.25,7.0579996,12.286843,5.0231524,8.251094,18.262249,23.336178,71.95,166.12964,226.27881,260.02408,272.5,546.08234,2024-08-19,1
2024-08-19,cell_r17_c17,17,17,53.875,-115.625,0.25,0.25,10.115,14.161796,0.625,8.45179,23.195,23.286396,149.5,160.45468,275.2793,273.80466,702.05884,690.3287,2024-08-20,1
2024-08-20,cell_r17_c17,17,17,53.875,-115.625,0.25,0.25,20.458212,16.401178,13.13456,9.400774,17.731548,21.19143,155.94048,183.45557,250.6634,267.85867,489.05554,686.8251,2024-08-21,1
2024-08-21,cell_r17_c17,17,17,53.875,-115.625,0.25,0.25,9.109722,21.29213,6.022969,15.577727,26.0775,25.066082,114.72222,241.38545,280.73373,256.9835,832.3333,504.6988,2024-08-22,1
2024-08-22,cell_r17_c17,17,17,53.875,-115.625,0.25,0.25,23.809425,19.091972,32.062447,9.886475,15.094818,20.989573,277.75153,225.57085,232.6123,259.73404,313.125,601.3689,2024-08-23,1
2024-08-18,cell_r17_c18,17,18,53.875,-115.375,0.25,0.25,4.9566665,13.094017,3.1312392,7.746666,16.751333,24.06885,48.08889,200.52417,232.48975,267.76367,309.1667,657.34985,2024-08-19,1
2024-08-19,cell_r17_c18,17,18,53.875,-115.375,0.25,0.25,22.204998,15.306312,11.784999,6.9420247,15.434999,23.16755,203.0,210.57559,273.16602,271.33936,671.17645,668.5782,2024-08-20,1
2024-08-20,cell_r17_c18,17,18,53.875,-115.375,0.25,0.25,15.052524,19.178885,6.971993,9.056594,19.410048,22.15647,129.22858,197.04755,242.35579,269.36676,401.57407,701.5899,2024-08-21,1
2024-08-21,cell_r17_c18,17,18,53.875,-115.375,0.25,0.25,10.017388,13.1624365,4.712867,7.6320667,23.314943,23.909557,139.77222,193.61407,280.94272,261.39984,824.4771,497.26294,2024-08-22,1
2024-08-22,cell_r17_c18,17,18,53.875,-115.375,0.25,0.25,26.645464,22.780497,24.49632,11.1955595,15.853796,21.62842,328.0463,218.88548,229.04297,261.6529,272.77777,603.0455,2024-08-23,1
2024-08-23,cell_r17_c18,17,18,53.875,-115.375,0.25,0.25,13.246666,15.708545,9.870934,8.630923,14.591333,22.881266,115.46667,206.11052,250.45769,259.02078,441.9192,585.73627,2024-08-24,1
2024-08-17,cell_r17_c19,17,19,53.875,-115.125,0.25,0.25,7.8804164,14.878474,6.761862,6.415074,16.987083,22.775303,111.125,156.21289,283.08057,267.22406,783.59375,627.2794,2024-08-18,1
2024-08-18,cell_r17_c19,17,19,53.875,-115.125,0.25,0.25,6.725,16.67175,4.9758368,8.819816,17.994999,20.398958,71.7,147.93686,259.45068,269.54178,557.6389,675.2657,2024-08-19,1
2024-08-19,cell_r17_c19,17,19,53.875,-115.125,0.25,0.25,9.980833,17.512947,8.176369,9.728024,17.278332,23.11474,82.75,175.7679,282.25293,262.3838,775.7895,615.6324,2024-08-20,1
2024-08-21,cell_r17_c19,17,19,53.875,-115.125,0.25,0.25,9.165222,15.57358,2.0607376,8.624156,20.564777,20.406301,99.888885,176.42427,281.02213,250.05612,825.4653,438.15805,2024-08-22,1
2024-08-22,cell_r17_c19,17,19,53.875,-115.125,0.25,0.25,15.05402,17.328003,14.7810755,10.387159,16.45738,23.113255,206.90608,182.09908,223.83008,242.1055,247.05882,435.05502,2024-08-23,1
2024-08-23,cell_r17_c19,17,19,53.875,-115.125,0.25,0.25,19.628416,17.40173,11.329304,8.671254,19.864042,22.789854,200.08333,212.51949,253.32495,263.17993,461.35416,581.81396,2024-08-24,1
2024-08-18,cell_r17_c2,17,2,53.875,-119.375,0.25,0.25,11.084722,15.705282,6.7938676,7.7656145,21.89375,25.28713,119.31944,176.03911,258.01367,263.93723,507.1875,664.72327,2024-08-19,1
2024-08-19,cell_r17_c2,17,2,53.875,-119.375,0.25,0.25,11.148,20.508617,5.8852015,10.108739,18.459112,22.14264,74.844444,215.04227,252.77344,261.69656,471.2266,626.7977,2024-08-20,1
2024-08-20,cell_r17_c2,17,2,53.875,-119.375,0.25,0.25,14.246334,15.423432,5.387501,8.851,14.745333,23.65864,112.166664,206.7748,247.09602,268.5623,425.7202,660.2665,2024-08-21,1
2024-08-23,cell_r17_c2,17,2,53.875,-119.375,0.25,0.25,13.650999,18.927475,3.6984856,8.634157,16.285444,23.717314,140.33333,202.71788,238.7373,268.59955,334.95807,657.2684,2024-08-24,1
2024-08-17,cell_r17_c20,17,20,53.875,-114.875,0.25,0.25,11.261818,16.93732,8.64912,8.784791,13.896477,21.924698,142.43182,187.88358,286.34082,267.36115,834.24207,628.99646,2024-08-18,1
2024-08-19,cell_r17_c20,17,20,53.875,-114.875,0.25,0.25,24.935,15.508963,22.065,8.974485,19.4025,20.599575,131.0,190.25108,285.24316,262.53873,807.7778,624.9157,2024-08-20,1
2024-08-21,cell_r17_c20,17,20,53.875,-114.875,0.25,0.25,22.39758,14.491205,15.471549,9.220234,20.258966,24.266521,385.4762,149.03293,281.53906,255.74239,831.25,450.64822,2024-08-22,1
2024-08-22,cell_r17_c20,17,20,53.875,-114.875,0.25,0.25,16.924444,18.50296,16.406052,14.283948,14.85125,22.518682,223.83333,230.8715,224.98926,257.866,253.61111,572.9754,2024-08-23,1
2024-08-23,cell_r17_c20,17,20,53.875,-114.875,0.25,0.25,13.383125,15.624217,7.3525786,8.304874,19.297083,22.601414,129.02083,174.01624,248.39917,261.75143,423.71213,570.9015,2024-08-24,1
2024-08-17,cell_r17_c21,17,21,53.875,-114.625,0.25,0.25,11.669167,14.365462,8.405633,8.680352,14.821249,21.566065,138.5,163.70468,276.5078,266.9233,723.3137,628.7211,2024-08-18,1
2024-08-18,cell_r17_c21,17,21,53.875,-114.625,0.25,0.25,6.4224997,17.25124,3.7142863,10.186605,27.955,23.043661,87.083336,176.113,261.01172,265.06876,582.1389,601.7248,2024-08-19,1
2024-08-19,cell_r17_c21,17,21,53.875,-114.625,0.25,0.25,2.5733333,17.431486,0.29959232,8.528434,17.911667,21.137135,25.666668,187.11282,290.85547,256.3165,872.5,567.94653,2024-08-20,1
2024-08-21,cell_r17_c21,17,21,53.875,-114.625,0.25,0.25,14.600857,19.086018,9.775093,7.7618413,18.61495,23.021946,200.5238,208.635,280.8024,263.10712,823.6905,550.749,2024-08-22,1
2024-08-22,cell_r17_c21,17,21,53.875,-114.625,0.25,0.25,20.775415,17.728136,12.233595,11.452189,14.983889,24.432146,280.94446,191.88564,229.01465,258.3964,274.11765,607.3705,2024-08-23,1
2024-08-23,cell_r17_c21,17,21,53.875,-114.625,0.25,0.25,16.042915,20.137117,9.752766,11.842786,19.676458,21.154737,137.85417,200.0954,249.38867,261.65826,427.92615,576.0025,2024-08-24,1
2024-08-17,cell_r17_c22,17,22,53.875,-114.375,0.25,0.25,5.25127,13.769394,3.847259,9.439699,18.559153,21.497547,75.09524,175.89536,283.80112,263.2453,802.84314,546.6258,2024-08-18,1
2024-08-17,cell_r17_c23,17,23,53.875,-114.125,0.25,0.25,5.639333,17.469872,4.014939,9.160758,19.806856,20.860504,73.36191,168.37607,277.8688,259.11353,731.2981,616.9754,2024-08-18,1
2024-08-19,cell_r17_c23,17,23,53.875,-114.125,0.25,0.25,11.434999,23.923555,6.4249997,10.379346,30.2125,21.895391,120.0,209.86891,288.0752,262.65027,840.0,639.2518,2024-08-20,1
2024-08-20,cell_r17_c23,17,23,53.875,-114.125,0.25,0.25,17.531385,17.107924,12.077314,8.743128,19.174307,24.052172,141.16411,181.74548,244.30437,257.32275,434.33334,617.1688,2024-08-21,1
2024-08-22,cell_r17_c23,17,23,53.875,-114.125,0.25,0.25,20.269667,15.743308,17.738167,10.953805,14.982333,19.527842,201.55833,186.57695,265.16943,266.73782,582.25,636.7331,2024-08-23,1
2024-08-17,cell_r17_c24,17,24,53.875,-113.875,0.25,0.25,7.561375,17.598928,6.3763385,8.967322,21.8185,19.943533,149.375,154.79997,271.027,266.14178,665.19006,653.7455,2024-08-18,1
2024-08-18,cell_r17_c24,17,24,53.875,-113.875,0.25,0.25,8.397666,15.070638,4.5955973,10.436684,19.559,22.505367,116.7,162.15918,257.3794,263.94733,567.9166,644.67395,2024-08-19,1
2024-08-19,cell_r17_c24,17,24,53.875,-113.875,0.25,0.25,5.3583336,13.640697,3.521405,6.8195753,30.608334,27.890642,66.666664,168.17148,286.87012,259.09625,825.0,573.1917,2024-08-20,1
2024-08-20,cell_r17_c24,17,24,53.875,-113.875,0.25,0.25,15.373889,18.856627,5.793132,9.923375,20.23111,22.22673,151.66666,170.41359,247.7845,264.0149,463.2242,643.77094,2024-08-21,1
2024-08-21,cell_r17_c24,17,24,53.875,-113.875,0.25,0.25,12.219305,15.325144,9.421639,8.664864,19.952084,23.075586,145.23611,170.51329,279.66177,254.80995,808.4524,481.71304,2024-08-22,1
2024-08-23,cell_r17_c24,17,24,53.875,-113.875,0.25,0.25,11.702361,17.89503,5.8679667,8.920437,14.785277,23.750092,97.236115,182.59619,254.04688,260.74457,483.67422,566.5726,2024-08-24,1
2024-08-17,cell_r17_c25,17,25,53.875,-113.625,0.25,0.25,6.4483333,14.336374,5.7452602,8.670022,19.885239,21.241951,149.5476,166.49217,279.7168,270.24292,765.2083,690.2101,2024-08-18,1
2024-08-18,cell_r17_c25,17,25,53.875,-113.625,0.25,0.25,4.025,14.015085,0.13833332,8.90792,26.734999,22.255724,64.166664,173.73253,267.99316,264.26407,641.3889,655.3988,2024-08-19,1
2024-08-19,cell_r17_c25,17,25,53.875,-113.625,0.25,0.25,8.871667,16.394165,8.117662,8.032649,24.213333,22.486814,98.0,198.32127,283.25,259.63727,790.0,627.91876,2024-08-20,1
2024-08-20,cell_r17_c25,17,25,53.875,-113.625,0.25,0.25,14.424573,16.235754,7.8308177,8.033118,19.842648,20.528006,137.05556,190.78006,239.79265,257.49945,395.25,618.16296,2024-08-21,1
2024-08-21,cell_r17_c25,17,25,53.875,-113.625,0.25,0.25,12.307684,14.481009,11.714233,7.8292418,19.395,24.911663,161.41666,174.68678,279.027,255.89159,794.41174,495.08975,2024-08-22,1
2024-08-23,cell_r17_c25,17,25,53.875,-113.625,0.25,0.25,18.67238,17.462421,6.201435,10.60366,15.535119,22.623133,118.7619,165.44194,260.056,247.32684,534.9103,512.84656,2024-08-24,1
2024-08-17,cell_r17_c26,17,26,53.875,-113.375,0.25,0.25,3.4566667,19.33857,1.0427588,9.71516,15.871111,21.828642,28.666666,145.23936,278.3434,264.25568,746.9167,677.47015,2024-08-18,1
2024-08-18,cell_r17_c26,17,26,53.875,-113.375,0.25,0.25,7.1536665,17.139292,3.5235918,10.901484,25.856165,21.386658,108.46667,203.51349,265.3561,264.2465,582.7222,621.4798,2024-08-19,1
2024-08-19,cell_r17_c26,17,26,53.875,-113.375,0.25,0.25,29.711666,14.905116,24.183296,9.435564,21.989166,24.18971,223.91667,193.51198,289.37158,259.09113,841.6666,635.31866,2024-08-20,1
2024-08-20,cell_r17_c26,17,26,53.875,-113.375,0.25,0.25,14.430667,18.17838,7.023953,9.128961,20.602873,23.84599,141.9077,195.35016,235.70573,266.56757,348.0,610.43134,2024-08-21,1
2024-08-21,cell_r17_c26,17,26,53.875,-113.375,0.25,0.25,9.5591545,17.118973,8.1359005,11.829248,19.497545,22.350471,85.557144,204.49214,279.31543,260.16187,794.7843,554.3649,2024-08-22,1
2024-08-17,cell_r17_c27,17,27,53.875,-113.125,0.25,0.25,10.638571,16.420233,11.686478,9.045364,13.128571,20.979122,131.42857,184.31819,286.0153,270.4226,831.6667,673.4227,2024-08-18,1
2024-08-18,cell_r17_c27,17,27,53.875,-113.125,0.25,0.25,5.849167,14.381719,2.3264275,8.868073,17.988832,24.00624,77.816666,190.47134,292.65298,267.6983,876.84344,630.4916,2024-08-19,1
2024-08-19,cell_r17_c27,17,27,53.875,-113.125,0.25,0.25,4.9108334,17.765966,1.0714133,6.7571263,24.798332,23.53569,82.916664,150.16986,279.7378,269.3766,747.2916,689.9199,2024-08-20,1
2024-08-20,cell_r17_c27,17,27,53.875,-113.125,0.25,0.25,18.0675,25.34982,6.5529723,9.8844,22.235275,22.75929,190.35715,257.70627,247.15723,269.3685,481.33334,649.82104,2024-08-21,1
2024-08-21,cell_r17_c27,17,27,53.875,-113.125,0.25,0.25,14.673283,14.214956,13.959821,8.554769,19.127272,23.509684,139.81413,158.24066,279.3356,252.26735,792.5926,469.96088,2024-08-22,1
2024-08-23,cell_r17_c27,17,27,53.875,-113.125,0.25,0.25,7.498796,20.082417,4.6379585,12.032267,20.70463,21.90215,66.10185,184.9484,246.81184,245.05945,374.13492,501.14163,2024-08-24,1
2024-08-18,cell_r17_c28,17,28,53.875,-112.875,0.25,0.25,6.9473333,16.041676,2.6530225,8.9689045,25.445833,26.182201,102.75,170.45842,294.9817,263.46835,910.0,595.10364,2024-08-19,1
2024-08-19,cell_r17_c28,17,28,53.875,-112.875,0.25,0.25,7.863333,16.348312,0.36808816,10.44345,22.743332,24.224752,109.0,209.19748,269.0371,271.82532,616.25,735.66547,2024-08-20,1
2024-08-20,cell_r17_c28,17,28,53.875,-112.875,0.25,0.25,16.370674,19.675085,4.8334017,9.844443,21.359486,25.431591,174.5873,232.27852,242.04329,270.5338,411.63638,728.15436,2024-08-21,1
2024-08-21,cell_r17_c28,17,28,53.875,-112.875,0.25,0.25,21.886642,14.686909,15.442478,8.416371,17.188475,20.974941,220.31667,152.6134,279.21484,258.26263,789.0741,518.421,2024-08-22,1
2024-08-23,cell_r17_c28,17,28,53.875,-112.875,0.25,0.25,32.64143,20.881195,8.261015,10.687073,14.7710705,20.267681,191.53572,161.66257,240.73567,254.836,317.03705,541.0796,2024-08-24,1
2024-08-18,cell_r17_c29,17,29,53.875,-112.625,0.25,0.25,2.3337498,15.745593,0.18136203,9.154692,25.01875,25.295698,40.125,173.91667,292.5127,269.584,896.59094,635.83514,2024-08-19,1
2024-08-19,cell_r17_c29,17,29,53.875,-112.625,0.25,0.25,4.1524997,13.366302,2.450871,8.746227,36.4175,22.745317,68.75,204.60608,273.66016,271.85303,664.5833,687.23706,2024-08-20,1
2024-08-20,cell_r17_c29,17,29,53.875,-112.625,0.25,0.25,14.705641,23.999802,6.388718,11.438167,21.006195,25.06615,146.71368,206.31133,245.00781,269.99384,438.04166,697.09735,2024-08-21,1
2024-08-21,cell_r17_c29,17,29,53.875,-112.625,0.25,0.25,16.061333,13.2896805,11.400234,9.369844,20.178665,24.82245,223.93333,186.45396,279.23535,257.05746,795.0,519.3464,2024-08-22,1
2024-08-23,cell_r17_c29,17,29,53.875,-112.625,0.25,0.25,12.993888,22.580988,8.41627,11.335847,16.468111,22.5077,99.477776,154.00815,237.82552,257.21103,283.3889,550.6509,2024-08-24,1
2024-08-18,cell_r17_c3,17,3,53.875,-119.125,0.25,0.25,8.519365,22.208134,4.611869,8.125725,18.369205,24.328537,86.507935,214.59032,272.2788,260.8357,656.6666,626.9938,2024-08-19,1
2024-08-19,cell_r17_c3,17,3,53.875,-119.125,0.25,0.25,14.049334,19.446503,4.5613904,10.953575,17.558443,21.753033,103.77778,224.8505,250.18684,261.24948,459.47916,623.4994,2024-08-20,1
2024-08-20,cell_r17_c3,17,3,53.875,-119.125,0.25,0.25,19.728485,14.892519,8.93474,8.706626,15.869848,23.244413,121.378784,207.1718,249.94434,269.41406,450.64816,648.70404,2024-08-21,1
2024-08-22,cell_r17_c3,17,3,53.875,-119.125,0.25,0.25,23.99383,20.803473,26.628052,10.929193,22.38706,25.71257,398.43588,274.4761,263.14322,265.13055,564.369,671.21924,2024-08-23,1
2024-08-23,cell_r17_c3,17,3,53.875,-119.125,0.25,0.25,13.652222,18.622463,5.4081907,10.088367,15.443334,22.751747,147.83333,206.67015,233.5114,259.23767,303.5376,626.8993,2024-08-24,1
2024-08-17,cell_r17_c30,17,30,53.875,-112.375,0.25,0.25,6.82875,12.997901,4.4962726,8.6889925,17.187708,22.51367,72.791664,159.83008,289.62466,267.76782,883.29126,660.5272,2024-08-18,1
2024-08-18,cell_r17_c30,17,30,53.875,-112.375,0.25,0.25,9.573333,11.550167,11.121625,8.473545,28.126665,24.358774,70.666664,145.49466,294.167,271.0736,891.75,610.7908,2024-08-19,1
2024-08-19,cell_r17_c30,17,30,53.875,-112.375,0.25,0.25,3.4650002,14.258557,0.91917074,6.7614655,32.75,23.500992,65.0,193.40149,284.39648,273.39886,774.0,713.53925,2024-08-20,1
2024-08-20,cell_r17_c30,17,30,53.875,-112.375,0.25,0.25,22.61712,20.174309,9.043959,10.842631,21.549355,24.733242,186.10228,239.26183,250.09277,268.79718,471.73282,655.0144,2024-08-21,1
2024-08-21,cell_r17_c30,17,30,53.875,-112.375,0.25,0.25,9.474833,14.785834,5.9579787,9.516682,20.445667,23.432993,113.083336,223.7485,279.2106,257.65433,785.4386,426.4604,2024-08-22,1
2024-08-23,cell_r17_c30,17,30,53.875,-112.375,0.25,0.25,23.63622,21.754982,5.1799874,14.595041,15.216445,22.769758,145.97778,189.98999,243.0179,261.93964,344.36508,587.1479,2024-08-24,1
2024-08-17,cell_r17_c31,17,31,53.875,-112.125,0.25,0.25,9.984374,12.704652,8.6930685,8.516371,16.53875,22.694801,148.4375,150.0347,288.78647,269.56924,873.1499,736.8357,2024-08-18,1
2024-08-18,cell_r17_c31,17,31,53.875,-112.125,0.25,0.25,3.4987497,13.500616,2.103623,7.6063952,27.27875,23.49242,43.875,142.7308,295.0498,272.68765,905.0,655.16125,2024-08-19,1
2024-08-19,cell_r17_c31,17,31,53.875,-112.125,0.25,0.25,2.71,16.924295,0.80800164,9.1693325,40.069996,23.280645,65.333336,210.52629,275.14062,272.1633,677.7778,703.48486,2024-08-20,1
2024-08-20,cell_r17_c31,17,31,53.875,-112.125,0.25,0.25,24.315834,19.900255,9.140542,9.002011,21.208332,23.008211,192.91667,232.75154,258.28125,270.5856,548.87036,694.1839,2024-08-21,1
2024-08-21,cell_r17_c31,17,31,53.875,-112.125,0.25,0.25,13.730972,11.963254,10.610098,9.36517,19.361944,23.041914,135.18056,184.65233,279.60483,257.86127,794.0278,494.0229,2024-08-22,1
2024-08-23,cell_r17_c31,17,31,53.875,-112.125,0.25,0.25,14.27865,21.289358,10.85762,12.687503,17.504444,23.545197,118.39683,178.0687,251.0459,261.49756,431.44446,569.5349,2024-08-24,1
2024-08-19,cell_r17_c32,17,32,53.875,-111.875,0.25,0.25,2.3633332,16.898508,0.61429274,7.903292,38.046665,25.794037,54.666668,190.27997,290.16992,273.42316,833.0,704.65674,2024-08-20,1
2024-08-20,cell_r17_c32,17,32,53.875,-111.875,0.25,0.25,23.39318,19.3082,10.499784,12.482784,19.74197,22.61531,171.4798,216.389,267.87305,276.11548,651.4286,706.63885,2024-08-21,1
2024-08-21,cell_r17_c32,17,32,53.875,-111.875,0.25,0.25,12.939499,13.01037,11.683228,8.433309,18.130001,23.313936,127.375,191.1183,279.2438,265.88315,793.5294,564.3536,2024-08-22,1
2024-08-23,cell_r17_c32,17,32,53.875,-111.875,0.25,0.25,21.493334,19.721197,17.107927,17.682497,16.587082,22.228931,144.76389,177.35022,257.30502,264.6665,517.57574,592.2289,2024-08-24,1
2024-08-18,cell_r17_c33,17,33,53.875,-111.625,0.25,0.25,4.6719995,13.151326,1.413296,8.971104,26.321,23.909374,66.6,160.74907,297.0,272.3783,923.75,651.9442,2024-08-19,1
2024-08-19,cell_r17_c33,17,33,53.875,-111.625,0.25,0.25,12.96,16.784819,0.04000002,9.848777,22.592499,25.404322,87.0,208.60536,293.1543,271.2087,864.0,686.5934,2024-08-20,1
2024-08-20,cell_r17_c33,17,33,53.875,-111.625,0.25,0.25,19.700607,20.334415,8.377245,9.56804,19.758524,22.243435,143.72116,231.94373,262.97754,272.293,614.0972,686.2282,2024-08-21,1
2024-08-21,cell_r17_c33,17,33,53.875,-111.625,0.25,0.25,12.731999,13.175133,13.21406,12.246362,17.658667,23.726233,127.1,183.8732,279.16602,262.51532,790.46295,578.8647,2024-08-22,1
2024-08-23,cell_r17_c33,17,33,53.875,-111.625,0.25,0.25,19.30389,21.03725,8.459353,11.631199,14.218888,21.50484,133.55556,162.86891,255.979,259.7229,512.3572,574.8561,2024-08-24,1
2024-08-19,cell_r17_c34,17,34,53.875,-111.375,0.25,0.25,3.646,15.220601,1.9245113,7.319107,38.376,24.381235,78.4,188.61432,287.42578,278.19797,805.625,694.13367,2024-08-20,1
2024-08-20,cell_r17_c34,17,34,53.875,-111.375,0.25,0.25,14.053106,20.09103,5.186452,9.3796015,22.24106,21.8649,121.82576,203.28378,265.05826,263.31967,637.2619,591.81836,2024-08-21,1
2024-08-21,cell_r17_c34,17,34,53.875,-111.375,0.25,0.25,20.902027,14.036818,23.182753,9.710865,15.289416,22.549376,158.03888,207.2243,278.6963,258.36743,776.2281,500.0098,2024-08-22,1
2024-08-23,cell_r17_c34,17,34,53.875,-111.375,0.25,0.25,17.744999,16.174173,9.922902,11.36597,14.004999,20.592745,132.75,129.3653,222.91113,263.31967,183.57143,605.8876,2024-08-24,1
2024-08-18,cell_r17_c35,17,35,53.875,-111.125,0.25,0.25,4.671666,13.740796,1.4152052,10.496047,27.692501,21.023155,68.0,147.66777,298.3203,273.72052,930.0,673.5815,2024-08-19,1
2024-08-19,cell_r17_c35,17,35,53.875,-111.125,0.25,0.25,5.85,18.339542,3.8133972,10.183785,33.945,25.171375,114.166664,248.50182,281.4668,277.8163,753.5714,719.60394,2024-08-20,1
2024-08-20,cell_r17_c35,17,35,53.875,-111.125,0.25,0.25,17.801111,17.775879,6.589314,10.2970495,18.821222,20.947601,130.81111,197.19116,234.5039,265.41898,355.83334,664.57245,2024-08-21,1
2024-08-21,cell_r17_c35,17,35,53.875,-111.125,0.25,0.25,12.321388,13.884169,8.381576,10.974231,20.710888,23.772448,125.5,192.94905,279.8561,261.63327,797.1345,538.3364,2024-08-22,1
2024-08-17,cell_r17_c36,17,36,53.875,-110.875,0.25,0.25,13.487777,13.108973,4.3412952,6.8139367,20.00111,22.524923,231.88889,194.82593,291.55923,271.27087,897.6157,686.0141,2024-08-18,1
2024-08-18,cell_r17_c36,17,36,53.875,-110.875,0.25,0.25,6.5333333,13.062298,3.179799,9.796228,29.056664,22.360102,82.41667,152.37294,297.42285,270.9735,921.6667,703.72876,2024-08-19,1
2024-08-19,cell_r17_c36,17,36,53.875,-110.875,0.25,0.25,6.06,16.288385,4.119859,9.812763,34.342,24.793684,124.6,231.52332,292.125,275.7248,852.5,641.38336,2024-08-20,1
2024-08-20,cell_r17_c36,17,36,53.875,-110.875,0.25,0.25,21.00075,17.335163,6.9636755,8.435567,18.89839,21.414425,140.15277,200.4923,226.70215,267.7408,281.66666,643.3165,2024-08-21,1
2024-08-21,cell_r17_c36,17,36,53.875,-110.875,0.25,0.25,15.424976,12.383808,14.976783,7.5740376,19.05138,23.723854,147.0619,177.38626,279.9691,268.19196,801.5741,546.1406,2024-08-22,1
2024-08-23,cell_r17_c36,17,36,53.875,-110.875,0.25,0.25,25.434,24.272507,12.6893,18.042633,15.487666,20.210922,214.04443,175.91547,221.0918,266.75763,130.0,604.25287,2024-08-24,1
2024-08-17,cell_r17_c37,17,37,53.875,-110.625,0.25,0.25,10.544,11.698152,3.860764,9.021715,18.842667,23.021616,173.2,165.37982,290.56577,270.47903,887.60236,726.6344,2024-08-18,1
2024-08-18,cell_r17_c37,17,37,53.875,-110.625,0.25,0.25,8.749166,14.305009,3.2082853,9.054296,27.6525,21.714907,108.25,189.97351,287.71777,268.08322,807.8472,600.88745,2024-08-19,1
2024-08-19,cell_r17_c37,17,37,53.875,-110.625,0.25,0.25,9.679999,18.55684,0.63266623,9.048667,32.586666,23.735004,193.33333,197.42256,223.56543,266.4409,258.75,589.4539,2024-08-20,1
2024-08-20,cell_r17_c37,17,37,53.875,-110.625,0.25,0.25,25.225649,15.3165045,15.666997,7.5736933,18.809074,23.38747,153.17593,166.37537,270.0542,274.6774,679.5834,644.2253,2024-08-21,1
2024-08-21,cell_r17_c37,17,37,53.875,-110.625,0.25,0.25,15.052221,16.013916,10.749465,11.868219,18.315556,23.475145,156.55556,196.40523,281.17935,269.47266,807.52527,604.039,2024-08-22,1
2024-08-23,cell_r17_c37,17,37,53.875,-110.625,0.25,0.25,12.321944,21.979536,10.597861,11.383156,15.1027775,20.438974,90.583336,183.24986,235.28369,264.78616,285.0,640.61707,2024-08-24,1
2024-08-18,cell_r17_c38,17,38,53.875,-110.375,0.25,0.25,9.481,13.973948,4.6650763,8.156594,25.675999,22.434124,101.0,156.51529,280.47803,269.1957,723.5,622.54065,2024-08-19,1
2024-08-19,cell_r17_c38,17,38,53.875,-110.375,0.25,0.25,5.1519995,15.402414,2.7928243,10.733829,21.161499,22.014526,79.5,165.80003,262.52246,260.4274,592.8571,542.712,2024-08-20,1
2024-08-20,cell_r17_c38,17,38,53.875,-110.375,0.25,0.25,17.901875,15.649372,5.8947577,10.71045,20.749374,20.922836,161.63194,191.69122,276.00098,264.03546,730.4166,607.95,2024-08-21,1
2024-08-21,cell_r17_c38,17,38,53.875,-110.375,0.25,0.25,29.717667,13.364543,28.71767,8.699278,19.4365,20.280022,278.78333,161.96951,283.72495,251.29976,853.4259,435.05856,2024-08-22,1
2024-08-23,cell_r17_c38,17,38,53.875,-110.375,0.25,0.25,13.031777,19.598778,10.502258,11.30528,15.394888,19.549322,100.77778,169.55936,238.95442,257.8424,308.4524,592.60724,2024-08-24,1
2024-08-19,cell_r17_c39,17,39,53.875,-110.125,0.25,0.25,9.415333,17.469017,1.9273145,8.270952,22.630333,23.402452,126.9,124.85995,225.8418,261.1212,273.46155,558.9571,2024-08-20,1
2024-08-20,cell_r17_c39,17,39,53.875,-110.125,0.25,0.25,22.163998,12.518803,12.566965,8.007676,19.606667,24.031515,144.70001,175.55888,281.65756,272.3359,790.8333,714.9441,2024-08-21,1
2024-08-21,cell_r17_c39,17,39,53.875,-110.125,0.25,0.25,18.274721,14.646294,22.101072,9.64408,17.19139,26.890644,178.7037,181.53697,281.5371,262.95547,821.6667,591.7748,2024-08-22,1
2024-08-23,cell_r17_c39,17,39,53.875,-110.125,0.25,0.25,15.2069435,22.226501,8.004472,11.745814,15.821111,21.34214,102.52778,160.15862,232.72217,261.73254,267.5,652.8934,2024-08-24,1
2024-08-17,cell_r17_c4,17,4,53.875,-118.875,0.25,0.25,12.098,17.530651,8.04025,6.4173517,18.250887,21.129717,186.82222,196.77841,265.07486,262.3238,581.29626,535.2845,2024-08-18,1
